Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
34,0,77223,3,3,2051.6139463947,0.1769135720535383,0,8.446624522496137,5.456294973212461,3,2,7,5,3875
51,1,103169,4,0,1153.030731174715,0.1474414990148507,42,2.354529413555683,6.200898821211465,2,12,4,4,2933
27,0,112851,1,3,8553.52461530525,0.2914650906657147,34,8.654172529825551,13.554478109088333,92,8,9,8,1997
18,0,87160,4,3,5120.889850165628,0.2954939814349053,39,7.90022831647627,2.7782644851110647,96,13,4,6,1363
38,1,141889,2,0,7882.253668916153,0.0951960394995946,11,6.070217999849868,7.762592684985176,88,16,3,7,2505
44,0,43902,3,2,9296.695578081732,0.0894046374936388,47,3.858151947310106,5.5044066988555125,65,10,0,0,890
34,0,62898,1,1,7384.174400973536,0.0795079776103603,21,6.249697026428837,3.013285283012877,96,8,9,6,228
20,0,116775,4,2,4001.8954028490025,0.2599241883296682,14,9.645273178346542,1.8348243334449976,16,18,7,8,2959
48,0,38055,1,3,3598.503141451555,0.0137944611329209,7,4.354654714219444,11.213494126734812,2,19,9,5,42
28,0,54247,0,1,8404.182716729041,0.1115422607951667,30,2.567719106583297,7.335961644452235,11,9,2,9,3937
60,1,48325,4,0,4181.7658998242005,0.16274257599465,3,7.318998869905214,14.261808098996896,93,4,6,3,3785
18,0,89205,0,1,2061.185763108874,0.1015680417603167,39,5.198726494672978,10.408016223555206,49,6,1,0,3965
43,0,23571,4,0,1161.794372552364,0.2008890647734605,43,8.75659724296028,12.206632189626784,7,6,7,7,4176
61,0,50085,2,3,1713.5029528672917,0.2144476462878988,33,1.0994756775010974,7.282497427691577,0,10,3,4,46
24,0,62690,4,0,5006.279184324425,0.1680423529293,18,5.023182319275796,6.9259891480926,12,2,4,3,1729
63,0,30015,2,3,2427.226764584444,0.2942882698311662,6,2.735235509083932,1.6971444122285284,49,5,1,0,865
43,1,101619,3,3,8430.335453272295,0.0144675931405408,15,3.329536623309638,13.17353550915949,64,19,6,6,2986
61,1,54370,3,0,852.2196457295365,0.0996631857375605,21,6.996476299664551,7.33388596775835,1,3,5,9,2508
65,0,54024,4,0,2832.875989735862,0.2167595784372623,10,3.9811050337909646,7.52955303069955,66,5,0,9,2543
59,1,149849,3,1,5782.445761713613,0.0754168710248361,4,2.005893466182972,12.669144248825424,89,16,9,1,2189
59,0,99766,4,3,1621.0934693845563,0.1160349709632494,22,3.813574523607303,0.964837792308613,98,0,0,7,404
46,0,67136,2,0,1596.258248550099,0.2286107227614514,1,6.454014658638412,6.996021977103492,69,0,2,3,9
50,1,31246,3,1,1998.798871644825,0.1488688427731354,13,5.762274157464297,0.6321148129571894,54,6,0,5,2389
19,1,99852,2,3,9088.433120427517,0.271545540838482,43,7.11651206833168,5.4913092009301785,75,11,0,4,1380
42,0,24441,3,1,3114.291625995579,0.1090839466554421,15,2.8693135431575474,9.930236640893568,58,13,1,3,2332
41,1,126634,3,3,976.353442169996,0.0515276339983555,14,2.5871118477618005,13.645357790330872,23,5,6,0,3615
65,0,31440,1,3,8170.5555154599715,0.2074297748298796,28,5.264613869520902,14.350105234898104,69,1,6,3,4180
63,1,86103,3,0,5868.510959696591,0.0742708611951268,34,8.378249912729393,10.209816405872743,42,17,1,4,4943
33,0,32501,3,2,5396.44203051258,0.1147800205179319,35,9.088250541848046,12.3403636356226,93,8,4,8,1571
51,1,134883,2,2,6633.191498111635,0.1492577068890977,33,6.132869894728325,0.7794997779532011,32,19,1,0,3505
30,0,126213,3,0,8588.301277689552,0.1701479702664298,28,9.053426925764162,6.401690909155541,14,9,6,7,3538
21,1,50568,1,0,399.0380834098423,0.1885248520347048,3,7.160089979511532,9.643619999276462,11,11,7,2,1771
51,1,129209,4,0,628.9186617307421,0.0796748166425118,22,7.539986120010926,0.8144778628539966,84,0,1,8,4357
58,0,116822,2,3,8125.4230958051985,0.0431491906264633,47,8.006947028972444,13.967861700766468,45,9,0,2,3803
27,0,44967,1,3,8786.576294668663,0.2492200740905518,1,4.623800116510996,5.878324106155993,21,18,0,0,1620
19,1,85206,4,2,1760.0367176461004,0.2326993811831723,49,4.903469253055315,9.40768133785041,0,10,9,7,319
62,1,135663,1,1,1353.2391784548008,0.1567576461045685,21,6.1908788764944855,13.795764266850371,23,12,1,2,3890
34,0,98950,1,3,1127.8881515100816,0.2971023219595004,24,2.714976797582984,10.761656340493383,95,13,6,1,1246
62,1,106544,2,2,2221.0537045265264,0.0828100487421571,41,4.378488352674957,12.56220514686979,71,3,9,1,4700
47,0,104418,4,3,699.9094552657555,0.0327967038226302,13,8.314504476658552,9.994066352959358,17,4,2,0,1972
65,0,115980,1,0,2293.1767548045486,0.2008791571272927,37,3.8096917232501553,7.478337598819163,19,9,6,5,731
42,0,62692,3,1,8552.889357544287,0.2329611794674568,14,1.8660699827330296,13.842018277849832,30,17,3,0,2122
46,0,64023,1,0,8655.00259076457,0.1095262795655143,10,8.176165057007495,14.19706702166966,62,14,8,4,3898
48,0,114080,1,3,8477.294628189555,0.0307132943505306,26,2.9140060472666525,13.97497391884102,80,5,9,5,49
41,1,89843,4,3,1717.4181821258198,0.0926608532681003,3,9.164642083318189,2.802136367697844,22,9,8,7,1015
66,0,80483,1,3,4267.621417886165,0.2816496662011607,36,2.71882682518698,13.834859884631388,28,17,1,7,1652
54,0,138216,2,3,378.8334407659843,0.1151984286718672,15,8.260827031465732,0.8426294190800858,43,18,6,2,4401
36,1,123783,0,1,4421.283936738152,0.2429239858594493,19,1.8146122486644685,14.66089313386382,64,19,1,1,3495
51,0,77841,4,1,7087.7840602904525,0.1667270009511726,15,6.703761298946869,11.435847105692444,14,3,0,0,3922
46,1,28046,4,2,5738.751940565444,0.277829132556508,17,1.1632191958069789,8.059215109823388,84,4,8,7,3158
58,0,94710,3,0,789.9882177345439,0.1800301856499818,41,9.721968800680871,6.226851503925457,15,9,5,4,1138
41,0,115547,2,0,1508.3467252110722,0.1866528440734332,39,7.270175345188089,1.845660143465092,55,16,5,4,4652
18,0,81377,0,2,5125.729341180188,0.2121057981373998,27,2.428156680425748,12.290597383996907,52,13,7,4,3188
28,1,44419,4,3,7088.670040263033,0.0773301657394092,22,1.4013651067911614,14.97280552590369,45,12,9,5,3677
40,1,126368,4,2,8328.835017605588,0.0213829614335898,30,2.029694868875462,9.427324513978078,27,0,0,4,4775
34,0,106900,4,0,9909.686130052198,0.0777467626242626,38,8.490557947408806,6.456375218182673,39,5,1,7,179
23,0,128282,4,3,9510.418855578298,0.0952532110213531,3,6.260271588913666,14.575068524634748,18,3,4,6,397
36,0,69999,3,2,4490.8468167107,0.0327783159222038,28,8.130750039655613,9.03429094612391,22,0,4,4,314
32,0,45499,4,3,9848.972162034292,0.1508763764168719,12,2.687588706829325,13.05119763917108,40,14,5,1,1169
55,1,107750,4,1,811.7096539080447,0.0366848095167947,17,7.0241297049321965,6.20493284243071,8,5,3,9,4925
47,1,141487,3,1,7243.792191400237,0.0588701636930474,27,7.772829527430157,11.438497142928837,19,6,4,2,2689
54,0,68534,3,3,3623.978784724727,0.1711232613438908,20,8.118097228436222,4.480475195404581,16,17,4,3,685
55,1,48223,4,2,5483.081883652794,0.164972631218942,37,4.119322813421279,13.227996552920178,59,9,3,0,734
69,0,85435,3,1,3833.365124547271,0.046628560327778,48,9.156652267658666,8.074283633083256,36,15,6,6,4050
20,0,58079,4,2,6809.595277992154,0.1563388959656364,7,6.811462670505942,13.224620199653286,15,2,0,1,2853
21,1,33851,2,2,2213.68140918526,0.1491626074319802,19,8.160394532470342,12.06972979863337,90,3,2,7,4952
20,1,39477,1,1,4748.218251739558,0.2462317883333331,48,6.209206260134193,14.406849838945329,37,2,9,5,2420
34,1,119649,1,3,1031.037377060944,0.1332854189183913,20,7.7294807617366335,8.476310170684222,43,14,6,3,4836
51,1,27312,2,2,584.3233249524949,0.2846893310269719,46,6.107748669990943,11.459252204528909,61,15,8,0,2552
38,0,141898,3,0,9536.015307144373,0.2579262059293628,24,8.832980555560555,12.313506941462135,82,8,8,9,4079
29,0,49461,0,3,5841.769451913253,0.2626466665865208,26,8.477699445144133,2.459446705897625,90,4,9,9,2735
33,1,65174,3,0,5206.04799295715,0.1049630446337564,38,9.007492722539288,13.651744440667304,62,5,3,1,2523
54,0,102790,2,2,6892.070197619299,0.0291698979487381,16,9.69514759111611,10.227313983140473,31,17,5,7,3004
39,0,103517,3,3,2193.344500115076,0.2866375184349237,33,9.90577158428256,9.511801248519912,11,13,9,2,4781
45,0,105008,1,0,7828.182997120649,0.2934726782281269,4,9.492761562123462,4.7786060215213455,61,9,7,7,3186
43,1,79117,3,1,3306.0828693274443,0.0719582827223246,28,3.9513325523259017,7.506086587999018,14,5,8,2,1822
61,0,51812,1,0,2732.8639733881373,0.124320831496813,46,5.467129644823138,12.53042859738529,25,6,4,2,829
45,0,75942,2,3,6008.683448759824,0.2065334397688009,22,2.4229485301236497,1.764375545473707,84,9,9,2,640
33,0,149169,4,3,2392.955635585069,0.2653327044209307,3,5.258692804981514,5.180688922007646,45,2,4,7,4126
68,0,148670,1,3,636.6063686934858,0.209231405945718,6,3.7614892637827135,13.430758505120904,72,9,8,6,4430
26,0,25239,4,0,7442.165451919272,0.2833702205034082,11,7.464624560967163,12.09517833104054,60,9,7,7,1638
48,0,145673,0,2,5109.131597981594,0.1851971839741387,25,7.798410994922104,12.209742326036457,47,16,4,3,3700
62,0,107685,1,2,8972.645060405688,0.2284105243482152,40,2.9466915789132644,8.591626665943638,33,2,8,2,3342
25,0,104612,2,3,1405.1483640412937,0.2142756123651356,47,1.0924747927142755,4.420506075105489,22,12,7,1,3577
32,1,116047,4,1,768.9483079047575,0.0103949575071668,41,6.6506847386831165,9.097650585302004,83,6,8,9,4903
55,0,38101,0,3,6772.594326865208,0.0544439390725435,2,8.856948479570029,4.495145790348302,8,16,7,9,3873
52,0,136322,0,0,3617.0919500714303,0.2223331494474444,5,3.456231823317765,2.607981637737644,54,4,2,8,972
50,0,145041,4,2,1488.494220961,0.0502670679505585,34,6.721287409844784,4.246561455344258,73,11,8,8,3361
67,1,81457,0,1,8981.565137525027,0.0936222448798465,37,9.277542589313336,13.592156363319855,8,3,6,4,780
32,1,109147,4,3,2643.556164007832,0.1954963158862713,13,7.505947868281168,7.088479918246728,71,10,2,5,427
42,0,60443,4,2,2253.0197241231253,0.1023245198118992,39,1.8319696202161315,1.5885563077554443,71,17,6,7,674
26,1,28219,3,2,6104.358543800304,0.1511440080186165,20,6.3211626907714,5.789866783835018,84,18,3,4,2151
52,0,115202,1,1,2025.1786285495864,0.2035131876785127,19,3.5690557906321185,1.4674636931877711,49,6,2,7,4565
42,0,71188,3,0,977.7980573206036,0.1137278118883058,3,5.534252550993031,6.828287150794799,61,19,4,1,2750
67,1,92752,1,3,5019.198608195564,0.1479725776107279,41,4.370675226490654,13.26769546400362,49,4,4,0,1510
45,0,62642,0,0,2864.8066015903446,0.1195816450207567,19,8.529171766635459,6.097723328114252,45,17,2,7,1974
54,1,102565,1,1,3688.174953361487,0.0352910162664968,14,7.861479653313163,9.875100054809284,72,14,1,9,4536
53,1,55545,1,2,8231.481747424661,0.1616364445781309,24,4.677526666548637,11.620785319807744,48,15,4,7,2657
68,1,50844,0,2,1775.6692896200532,0.1740261191545135,8,4.134839970186924,4.220029038234111,45,12,2,8,2321
25,1,26107,0,0,8856.559536325072,0.1095678349843325,43,5.340141723569946,2.648952666236318,17,17,9,7,3872
60,1,79204,3,3,8224.81128132473,0.0275912949700265,15,6.458547876089876,12.150802282521392,70,8,1,5,4878
57,1,134704,0,2,528.3223184503404,0.2530059562470658,35,7.914961221386858,1.0161238583906504,3,0,2,5,3165
26,0,72763,0,2,8221.229334002044,0.2363668292407155,44,7.665418561144826,7.437780126867328,87,1,7,7,1017
32,0,24723,1,0,2552.288291108504,0.2602805830408328,9,2.486229142647958,2.032638447733559,73,13,9,6,4280
43,0,138301,0,3,3973.85352623238,0.2128522086331811,1,8.024601479431688,3.026491370684931,23,10,0,6,4662
20,0,62912,0,3,3641.194751451546,0.1006224286531895,32,7.862697882468631,3.770576841892536,3,0,7,6,3091
68,1,65302,1,2,2982.6628410142603,0.0186294158611373,3,8.51350274932938,1.8918564867372267,14,4,4,7,1152
69,1,110728,4,2,8588.24875689946,0.2545152115972648,30,1.8408569549053049,7.163750373681729,21,3,9,6,2434
31,1,41552,1,3,6842.801293325486,0.1968061928800853,46,8.728557843807014,1.861309822452844,57,2,8,6,4172
46,1,103910,3,0,6182.173342714263,0.2028095423648801,11,6.933636888200015,5.588657812184923,82,11,8,4,3741
29,0,107090,1,1,7484.207498675802,0.2758117859556747,2,7.407962877851619,2.629214249419066,70,8,9,7,4808
20,1,100634,2,3,599.5768020089647,0.188645159645595,16,7.583442019039225,8.557513000004956,44,9,7,1,2461
33,1,88850,3,3,2959.810321349948,0.0895163943768045,24,2.9847161556981208,14.813006811250007,49,5,0,4,2832
30,0,83372,2,0,8484.190285744655,0.0254706398382455,25,6.890787069556546,5.521567931701117,24,12,6,3,1686
25,0,128798,3,3,3369.9266673844627,0.1400361813702749,28,2.004414637815868,11.90843944549793,28,10,4,6,258
61,1,29796,0,0,5418.595900777576,0.0375288984316028,37,1.0885982341602136,11.088109679846548,75,3,4,9,3425
46,0,108291,1,0,3653.713054879444,0.2703676526339076,40,1.2997449152237732,2.475095218864219,60,12,2,0,1446
47,0,138636,4,0,1308.0151134486302,0.15655317519374,17,5.005368839312832,3.6481782373900185,88,8,6,2,3656
66,0,99606,4,1,401.9774964512224,0.04848035765243,9,7.010571573866718,3.6007949524611136,95,11,3,4,2824
33,1,149688,2,0,3695.618546862067,0.2518505487698887,30,7.266838910867279,8.356606793804954,32,14,7,0,4560
61,0,87951,4,1,4308.239181153895,0.1477526107459659,38,7.150178876811653,1.860372698521302,38,6,1,4,3492
43,1,90565,2,1,3315.8690522899446,0.0436558394526983,48,8.341376673654192,7.558725558707445,33,16,8,0,1933
58,0,82881,4,0,441.4482248265915,0.0777080903832795,4,5.579115214831653,14.959831545329113,11,0,4,5,3715
27,0,132092,3,2,7850.451904814035,0.2982262714273649,9,8.026251967057672,11.907088356323552,74,6,7,4,2864
24,0,61770,1,2,5220.513789650877,0.2944762263745805,2,4.281787066694552,11.687621914588632,4,7,6,7,2090
38,1,142659,2,0,3596.151267342504,0.1270039712729982,9,7.939530209417363,12.172785930242704,92,19,4,1,234
40,0,71070,2,2,9473.690122761023,0.0269057167661169,12,3.623520273191057,10.930622066835932,67,1,7,9,2763
69,1,63130,2,2,9893.592111947592,0.2497194144480285,24,4.23766752714041,0.9381068592917992,31,4,1,8,2633
22,1,23205,4,3,413.90995132646594,0.0171268656928441,41,8.770026266013486,13.344848316940435,80,7,3,7,3086
49,0,63432,3,1,2058.424823694921,0.0407441632175157,15,9.713832885614364,4.66073271498989,96,19,8,0,3034
58,0,51558,2,3,7077.289618238013,0.1067371544329245,37,5.943366103107392,5.3744676093646495,43,17,2,5,4118
27,0,100882,1,1,4921.463213133382,0.2098126741638956,34,9.853936440572443,11.737629540591026,29,6,6,0,1376
57,0,141403,2,0,889.0292408111312,0.2863575441809641,44,7.308310908511494,14.032360668676654,76,13,2,0,1875
31,1,32202,2,0,6838.066839467901,0.0541721267982633,7,3.776437691427949,4.486248876925234,47,18,0,9,4191
64,0,111411,0,2,6101.060243217446,0.2195737594290011,31,6.492128515030287,12.034075455169113,52,14,1,9,4726
25,0,146355,4,0,5148.549609425881,0.0616118940298646,17,8.995989744018363,14.570380208220955,73,0,6,3,2190
33,1,101163,1,1,3481.422977013266,0.1053192963945762,32,8.190393470677279,2.3749268710245985,34,3,4,4,2452
31,0,118972,2,1,9313.76859748499,0.2703798368211324,30,4.811925336331807,14.274735275478786,11,6,9,6,1216
56,0,22364,4,0,4094.1794444154857,0.0782895749660824,24,1.1261235306408754,2.8262863199786787,36,10,5,9,535
56,0,93765,1,3,448.8256021964358,0.1067020451989499,14,1.298326854731774,3.974700410546701,49,19,0,6,2681
41,0,88917,3,0,3585.919849840001,0.0583342013293699,44,4.400837212464599,1.7403561451539458,76,3,6,8,2001
52,0,138454,1,0,2020.2648996873409,0.2071620772730804,26,5.6561366771439845,12.518786093388254,81,2,8,1,2778
38,1,87567,4,3,6573.385449161623,0.1410955853470161,0,3.6207415736782815,1.536934487333944,86,7,6,7,4382
50,1,93065,0,2,2804.0847684899954,0.0728933716149004,49,8.21002721964398,12.406839140748522,61,5,1,0,3072
69,0,78933,3,2,6004.868824543513,0.2481341776598517,38,8.346247961702286,9.8952702164646,77,12,7,2,1545
30,1,110439,1,2,6885.070066345614,0.238866009664266,29,7.272078756722451,9.854048042444289,28,10,6,3,4252
48,0,99518,1,1,181.64357020404668,0.2677489806110338,5,7.292153510412687,12.218718539949332,33,8,6,6,1633
61,1,34066,4,2,8996.180226233468,0.057088440094612,46,4.962989650147801,3.164854436849114,27,8,6,0,3423
47,0,91823,3,3,3882.20179829874,0.186604147850955,6,3.133079425507168,10.88562862312894,73,8,7,0,1667
34,1,62337,0,1,3147.4951136674063,0.2029044042580819,34,7.63209778029797,10.256329074065349,65,13,2,0,2029
68,0,97521,3,0,1122.44908428273,0.1804559076273664,12,3.7729775537784,13.373320563632744,82,16,7,5,1186
66,1,21979,4,1,2978.723830837232,0.1913873014908158,32,6.44040170558088,11.622745577342938,71,16,4,5,783
18,0,45437,1,0,9213.177478300244,0.2033159654674232,48,5.885489467378078,7.084077757446027,32,12,1,3,1768
21,1,111634,3,0,9529.964473717877,0.087392197764199,1,8.39728631338379,5.29088809748151,44,16,3,1,2120
20,0,106991,0,1,4137.249829656591,0.0872082681820134,10,1.7227630013945467,1.8260370460414257,37,1,4,0,3003
60,0,79607,4,0,690.8616847498346,0.0406797509895455,33,8.115630941653837,9.246049062874208,86,18,9,5,2015
35,0,44866,2,2,1275.9657711113296,0.2819739049962789,31,5.283104330428282,12.227523977500182,36,3,1,5,3744
37,1,25136,0,0,6853.567408056771,0.2844747384740562,18,1.4538591904667932,8.432657970186087,46,1,1,8,412
37,1,31809,4,0,3833.3006868964017,0.2664634748306031,5,2.6429940847237563,13.36096246830514,83,3,4,7,4030
42,0,84388,2,0,725.9663894343962,0.2541049156567805,3,9.135021103279705,11.49245487861489,72,10,8,1,1395
39,0,92855,1,0,3671.216946511253,0.2359057955717466,11,9.070538925333969,7.02147272545765,90,7,7,9,1428
24,0,101457,4,3,6920.462845984771,0.2293161861864077,20,7.874410887183992,4.6919145006417295,86,10,8,4,3618
64,1,82239,4,3,5838.780795536578,0.1862936437296609,26,9.96657470701752,8.515097482891226,51,17,6,0,3444
19,1,138551,0,2,9716.391483351945,0.0457540454089581,47,5.942019004672037,9.815071009409127,21,1,0,7,390
67,0,91739,3,3,7345.870645132547,0.241319034230579,6,1.637649157875174,12.05136103610888,9,17,2,6,3919
29,0,42369,0,2,6399.497116754895,0.1255393819263933,3,4.010261342391489,2.0608126053436675,46,17,5,1,3725
55,0,135199,0,3,1526.44309440948,0.2438339813116734,38,6.194199521841173,9.226143458008709,84,14,7,6,2332
28,1,138251,2,0,3933.408660423049,0.2686719486827649,48,1.6361172560085475,1.7073287744203227,70,6,0,2,2429
61,1,119770,1,2,7689.321137049565,0.2358512911956675,4,8.507299197459876,4.860000753680328,83,3,2,1,215
20,1,120166,0,3,8885.307541311891,0.0976648765443316,35,7.752196987159683,13.606492666096065,76,18,8,2,3816
62,0,77254,2,0,2485.552027075205,0.2495561676416557,28,6.646035552896527,10.479747542923906,91,16,3,5,3543
64,0,122230,4,0,8782.90075760137,0.1318141677212746,33,3.0467070183555687,4.340712445496859,4,6,6,4,3632
41,0,51301,2,0,1878.6072264661589,0.0624704910720748,16,8.329835410660163,13.609707725780618,32,2,2,0,20
30,1,95886,2,0,4045.471669893536,0.0252276260908148,43,1.4174572742891929,1.2583204508010193,84,14,4,7,1547
53,1,107191,0,1,678.0845662005387,0.0972665743797693,18,3.022040789448325,0.778247670682287,98,6,2,2,507
56,1,122815,2,2,283.2230110189731,0.2435935784103142,10,1.0439517738407873,8.386565812916913,33,14,6,6,3068
25,0,56680,3,3,2003.697411490079,0.2207754359163879,24,9.496967341727636,6.776779026606528,66,3,0,7,3193
59,1,67431,2,1,2914.347722137493,0.297500627706671,15,3.958015779086111,7.109179956655664,46,17,6,0,2478
26,0,120438,1,2,9341.022246276232,0.2006629887480062,14,3.781863000407651,8.478478574417515,92,1,9,6,4784
58,1,81049,3,3,7192.0924320951935,0.2694159797642772,19,4.458276750270839,5.73357040740083,81,0,6,9,738
25,1,42258,4,2,8386.185768331698,0.1004403526322773,27,8.408719452903856,11.080371299969032,25,10,6,0,743
31,1,44671,3,2,3023.897889605599,0.0829292565539954,35,7.611381978526147,6.26212104353125,83,12,2,6,3984
41,1,44660,3,2,485.1443308546652,0.0604907992376441,9,3.71244942730034,5.397898580133711,89,11,8,8,554
59,1,104021,4,2,3215.649626162383,0.1404734560201693,35,3.706453829531279,7.877529851291032,84,7,5,7,3231
52,1,33423,4,0,2509.966157597048,0.2893077616153685,8,1.6587730505320613,13.701065807784827,19,6,1,3,1675
51,0,110452,0,0,8182.418682281038,0.1113644368549339,46,3.0740139098468853,6.62870226559899,1,15,7,5,1128
36,1,43358,3,1,3782.35734454002,0.2690916725797737,23,2.881967607610125,9.088664035633087,71,13,0,2,3725
38,1,112338,0,2,7881.546607797488,0.1663327651383358,4,7.286777977741292,7.497126682618979,72,10,7,5,3649
18,0,43233,4,2,7932.767820886356,0.1350115136953877,46,7.832920040207396,6.167444666516068,83,15,5,5,1148
29,1,106062,1,2,4043.687817552238,0.0112566617800068,12,6.113879514706148,11.750472033939662,92,6,3,8,2885
51,0,64069,3,0,8790.903168414075,0.1125758806625171,20,2.7108645890373952,7.408834716279912,68,14,2,4,3698
64,0,34546,2,2,9334.057404993371,0.128743447613704,14,3.734672576818517,10.644640223666348,94,8,6,7,2038
56,1,113316,3,3,6793.472089471772,0.177310160464045,1,2.029017238740781,7.49559778859837,78,5,9,6,1388
24,0,91908,0,1,226.79259304122724,0.1369717073022403,25,3.2791550198624826,9.185501389022678,73,3,9,3,4515
19,1,39897,2,3,2447.105908819588,0.1496966986245487,48,5.211354846194146,12.361043064485465,83,16,9,2,3753
60,1,61384,2,3,7069.39076219297,0.1690560251912168,46,5.426892139174728,13.236368265422715,43,4,6,6,3078
20,0,56282,4,1,3793.315253898546,0.132482517629976,8,9.848828208330245,2.2549049790604583,63,14,2,3,4182
53,0,112449,1,0,1016.9855168103904,0.1455583247339688,38,1.448792486027974,2.2658710959930963,70,8,1,8,4385
63,1,124152,3,2,2114.993707412232,0.2245599165955353,27,4.107671771058035,0.8565537022798353,36,6,2,3,1007
56,1,119987,0,3,167.26978125151243,0.178241494745094,46,6.460902457010276,0.6276761904686257,52,15,8,5,3369
26,0,61411,2,3,961.416085492692,0.1102568537939604,2,4.984421586685222,12.785677711933369,50,4,5,5,1862
52,1,84366,1,3,9917.638446056657,0.0310760253367799,47,6.262129996796369,10.328198792684692,61,9,1,8,1190
54,0,43641,2,1,2566.019259121467,0.2154955905765981,32,3.5492624153142707,6.867686764328701,61,2,3,6,2713
35,0,46723,2,2,3420.27792144641,0.094979230581766,32,8.188569019407279,11.86546391753445,48,0,3,2,207
32,0,130075,0,3,6414.5876068999305,0.128757010972884,7,5.600674953237735,5.109957913603855,64,9,2,8,4907
26,0,32453,3,0,4268.106856175117,0.0167527429934118,21,7.522499483845308,7.218770622684063,95,8,9,9,3496
29,0,72571,0,1,8425.14028848825,0.095568896462786,19,5.241099704993696,8.22962941292895,92,5,5,0,1029
30,0,36760,3,0,7357.078315074153,0.0542549543926936,39,2.7303334496002614,5.625015498692388,99,17,6,6,3903
47,0,71298,4,3,7898.115182284821,0.0159436939438593,43,8.279539654162411,4.093990133508836,19,4,5,4,4142
50,0,109410,4,1,3976.337056396522,0.2904643674686641,34,6.785066886717629,4.017877242972764,11,15,2,9,3705
53,1,33767,1,1,8741.980253279638,0.0410652151664119,3,2.590823049366114,6.17147060722441,55,0,8,1,4489
65,0,74021,4,3,6155.186044689806,0.1115104314468207,20,4.924955737482383,0.9915503178205788,81,19,0,9,940
40,0,57462,1,1,5837.708309943503,0.1711647554804186,17,3.3075533296052457,5.691681826362817,67,9,0,6,1452
35,1,74017,1,1,4802.173680063319,0.1412152933429562,3,1.1083883114118265,11.072088211810978,79,13,7,4,4982
20,1,77371,1,2,6019.376898172321,0.2474985458536501,5,6.266279346807265,13.33513960378992,72,9,9,5,1531
32,0,128056,0,2,9830.879448708743,0.189017058700019,35,3.748566942537104,6.099352671704026,24,17,1,4,3154
18,0,145967,4,3,9444.474337672083,0.0891659896357742,32,9.171434109220693,12.867750988188623,77,1,9,7,1842
66,1,111190,4,2,4045.076611937605,0.0633348005058583,11,7.360770090773854,9.751509776228309,40,16,5,2,4663
28,0,95837,3,1,4710.745424044324,0.1202759875433741,48,9.87652544635535,11.14998118525696,6,11,2,3,2330
55,1,149255,4,1,172.05877335307474,0.012770305218921,48,4.172373939730036,9.061320997914626,93,16,8,7,868
35,0,101213,1,3,6981.865928022226,0.0407336774360153,25,8.015507852539244,2.004128480758239,83,7,5,3,4143
22,0,96676,4,2,4979.616634765166,0.1332166609908988,2,9.541702959262937,8.694738163292932,53,11,4,2,2206
62,0,86753,4,2,7881.650193289741,0.2756118055017093,45,1.0353401750919158,2.808080221249462,30,6,4,2,2961
64,0,133884,3,1,6644.746124972978,0.2616515350934409,1,7.624081933714025,8.223019623605005,52,18,6,5,562
38,1,65799,2,2,8680.515408748843,0.2648607464287061,13,2.7929641219266497,14.839832068870118,97,10,3,2,1542
59,0,134080,0,0,5046.874127633164,0.2337934656927695,12,8.270148232974408,8.94487312445915,60,11,2,0,743
43,0,27749,2,0,3486.135014717531,0.2001219788533574,40,7.591376981556036,14.416240418382229,90,5,3,6,3554
21,0,70697,2,2,2007.948298567781,0.2411565303304433,43,8.940461050405771,6.255701700950875,50,14,6,0,4517
43,0,45412,2,3,4083.4431507411855,0.1940363537795403,44,9.854960177788174,3.733060028600991,55,5,4,1,1391
51,0,149832,2,3,6781.590102602256,0.280227587794273,23,7.424998566083644,7.056792409206814,75,17,4,7,4178
56,1,100630,0,1,1214.4304906224015,0.1586388963411512,12,3.992998806859817,11.95976775461903,65,12,4,3,1800
54,0,61970,0,2,5918.909565384864,0.2432285841241829,28,9.9458936984187,2.7102501132145904,40,17,1,0,2381
28,0,76467,2,3,3737.1632456330217,0.2648382959086355,24,8.759904659648956,4.317498117664879,88,8,1,5,1933
57,0,36350,3,3,3835.84503719642,0.2673862766421293,8,5.697072214494757,4.48816267873044,14,0,8,0,1815
66,1,143273,0,0,3532.234732589593,0.1472056070416543,47,9.68845522716221,2.2548450273216325,22,15,8,2,4776
60,0,47265,2,0,693.7434578042491,0.0351594157596126,36,6.344320772108462,1.0840911264335154,59,12,6,7,3984
31,0,86504,1,0,8717.538324588502,0.2854081781567327,15,1.0747242000011377,11.803038304053668,65,19,4,6,1998
69,1,42343,2,0,3253.726756062026,0.0954796133908004,41,3.106651475096811,2.722290855559244,13,7,0,2,2072
37,0,121741,2,3,1239.433212622498,0.2350990055075262,13,3.775166390212085,10.66452092066572,8,19,3,7,2512
27,1,131201,0,2,1760.4344634158394,0.1802967951963888,4,2.805483727742561,1.670623322271942,74,8,6,0,2646
34,1,127625,1,1,3372.229523401393,0.257513135835557,16,9.221005280096694,13.553676512298509,6,7,9,3,2583
43,1,72443,4,1,100.05481308980612,0.1340385179337601,4,2.765150472750215,9.274325125945658,26,11,2,8,907
